22178530,2019-04-01 00:03:02,2019-04-01 00:20:30,6226,"1,048.0",317,Wood St & Taylor St,59,Wabash Ave & Roosevelt Rd,Subscriber,Female,1984
22178531,2019-04-01 00:11:07,2019-04-01 00:15:19,5649,252.0,283,LaSalle St & Jackson Blvd,174,Canal St & Madison St,Subscriber,Male,1990
22178532,2019-04-01 00:13:01,2019-04-01 00:18:58,4151,357.0,26,McClurg Ct & Illinois St,133,Kingsbury St & Kinzie St,Subscriber,Male,1993
22178533,2019-04-01 00:19:26,2019-04-01 00:36:13,3270,"1,007.0",202,Halsted St & 18th St,129,Blue Island Ave & 18th St,Subscriber,Male,1992
22178534,2019-04-01 00:19:39,2019-04-01 00:23:56,3123,257.0,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,1999
22178535,2019-04-01 00:26:33,2019-04-01 00:35:41,6418,548.0,503,Drake Ave & Fullerton Ave,500,Central Park Ave & Elbridge Ave,Subscriber,Male,1969
22178536,2019-04-01 00:29:48,2019-04-01 00:36:11,4513,383.0,260,Kedzie Ave & Milwaukee Ave,499,Kosciuszko Park,Subscriber,Male,1991
22178537,2019-04-01 00:32:07,2019-04-01 01:07:44,3280,"2,137.0",211,St. Clair St & Erie St,211,St. Clair St & Erie St,Customer,,
22178538,2019-04-01 00:32:19,2019-04-01 01:07:39,5534,"2,120.0",211,St. Clair St & Erie St,211,St. Clair St & Erie St,Customer,,
22178539,2019-04-01 00:36:20,2019-04-01 00:41:17,4666,297.0,304,Broadway & Waveland Ave,232,Pine Grove Ave & Waveland Ave,Subscriber,Male,1975
22178540,2019-04-01 00:58:38,2019-04-01 01:04:43,3735,365.0,37,Dearborn St & Adams St,337,Clark St & Chicago Ave,Subscriber,Male,1991
22178541,2019-04-01 01:09:41,2019-04-01 01:12:26,6108,165.0,75,Canal St & Jackson Blvd,36,Franklin St & Jackson Blvd,Subscriber,Male,1990
22178542,2019-04-01 01:13:15,2019-04-01 01:20:38,6157,443.0,334,Lake Shore Dr & Belmont Ave,256,Broadway & Sheridan Rd,Subscriber,Male,1989
22178543,2019-04-01 01:18:09,2019-04-01 01:23:02,4384,293.0,39,Wabash Ave & Adams St,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1969
22178544,2019-04-01 01:28:21,2019-04-01 01:31:45,4022,204.0,287,Franklin St & Monroe St,89,Financial Pl & Ida B Wells Dr (Temp),Subscriber,Male,1994
22178545,2019-04-01 01:31:35,2019-04-01 01:35:28,2748,233.0,148,State St & 33rd St,272,Indiana Ave & 31st St,Subscriber,Female,1989
22178546,2019-04-01 01:53:56,2019-04-01 02:03:02,5351,546.0,59,Wabash Ave & Roosevelt Rd,36,Franklin St & Jackson Blvd,Subscriber,Male,1958
22178547,2019-04-01 02:10:56,2019-04-01 02:31:45,1406,"1,249.0",240,Sheridan Rd & Irving Park Rd,325,Clark St & Winnemac Ave,Customer,,
22178548,2019-04-01 02:12:53,2019-04-01 02:16:56,3325,243.0,430,MLK Jr Dr & 63rd St,427,Cottage Grove Ave & 63rd St,Subscriber,Male,1985
22178549,2019-04-01 02:27:02,2019-04-01 02:30:10,93,188.0,257,Lincoln Ave & Waveland Ave,230,Lincoln Ave & Roscoe St,Subscriber,Male,1981
22178550,2019-04-01 02:37:48,2019-04-01 02:41:35,3325,227.0,427,Cottage Grove Ave & 63rd St,430,MLK Jr Dr & 63rd St,Subscriber,Male,1985
22178551,2019-04-01 02:42:51,2019-04-01 02:48:26,3193,335.0,172,Rush St & Cedar St,635,Fairbanks St & Superior St (*),Subscriber,Male,1992
